y_true,probability_>50K,prediction
0,0.5786125225419414,0
0,0.11927666530847984,0
0,0.026528206573166905,0
0,0.41762658584650536,0
0,0.0017364321305327938,0
1,0.7759217111881132,1
0,0.7722994538295532,1
0,0.04788742292485996,0
0,0.7426349989731433,1
0,0.3480904223803983,0
0,0.2433090160535909,0
0,0.6740437510021704,1
0,0.0013381479381195992,0
0,0.35849517597464486,0
0,0.019272921372153203,0
0,0.00497642451275467,0
0,0.6486202771957148,1
0,0.2112687310840941,0
0,0.001076234834353826,0
0,0.04883426995869561,0
1,0.8817342289706158,1
1,0.9913320429032498,1
0,0.22621592774507038,0
0,0.19670027610964674,0
0,0.8302789541005432,1
1,0.5517019298133432,0
0,0.058898350229192716,0
1,0.97319739008871,1
0,0.010236082696516017,0
1,0.7388757648249872,1
0,0.001429205555767754,0
0,0.0679911083092779,0
0,0.6038847290958329,0
0,0.0017877794282644582,0
1,0.997664320970795,1
1,0.9992783246865935,1
0,0.10420576940808987,0
0,0.015954599391255524,0
0,0.00988616503294781,0
0,0.9899417438743038,1
0,0.1688408224763564,0
0,0.20561193377265005,0
0,0.17220248906138455,0
0,0.8694038631463147,1
1,0.9144573411239725,1
0,0.2653076577258041,0
0,0.06345025733515194,0
1,0.0885885143712981,0
1,0.6795551567228062,1
1,0.8862951218336104,1
0,0.0043103148689256415,0
0,0.058188304476012566,0
0,0.11745400281733483,0
0,0.1964761745850061,0
0,0.058471394194831085,0
0,0.005814850944779994,0
0,0.02018565061844597,0
1,0.6108822351943293,0
0,0.4546986871842377,0
0,0.11526615836357719,0
0,0.08762700244802349,0
0,0.12054736846829425,0
1,0.17880736009255796,0
1,0.8013837064005657,1
1,0.995889035560473,1
1,0.5651472298227573,0
0,0.20128292596975367,0
0,0.10051785786247833,0
0,0.18150908483011488,0
0,0.006211895836638104,0
0,0.04879439465268243,0
0,0.6811296139181717,1
1,0.9928713581402201,1
0,0.16209796268944068,0
1,0.9992178445030245,1
0,0.025020321377686047,0
0,0.0011047723213943948,0
0,0.05491158219509665,0
1,0.7390553899419197,1
1,0.851699624623682,1
0,0.011560414208438612,0
0,0.7993279091714965,1
0,0.6917506258387334,1
1,0.7109296323981054,1
0,0.011977258892498519,0
1,0.549128226452331,0
0,0.0006448036458935957,0
0,0.003010174658242425,0
1,0.8900013367584839,1
0,0.17461177979916276,0
0,0.07433622298446181,0
0,0.023313575740751925,0
0,0.20364302018411148,0
0,0.7482737417693474,1
0,0.738967078535918,1
0,0.07647232552232766,0
0,0.08705589457956953,0
0,0.023310214829974304,0
0,0.002012950987802712,0
0,0.012173188858613371,0
1,0.9979709558545699,1
0,0.001581737048381869,0
0,0.011628525092996533,0
0,0.1947925232377827,0
0,0.5591534495774855,0
1,0.40728249602344396,0
0,0.5903958959632106,0
1,0.9829189642444378,1
0,0.4782283976525206,0
1,0.9016746427731039,1
1,0.7843671661511988,1
1,0.9370067749658615,1
0,0.8489599696020053,1
1,0.44512052422246534,0
0,0.2716976254535523,0
0,0.08861517661770128,0
0,0.023226872487989093,0
0,0.7041580120171768,1
1,0.9092600885703058,1
0,0.0008794125464874411,0
0,0.3416052590087065,0
0,0.004467548194774843,0
0,0.7846443794955148,1
0,0.1995019858984274,0
0,0.09835158821467382,0
1,0.8501509152133041,1
1,0.840627559420942,1
0,0.0827169429890115,0
0,0.8275516848394607,1
0,0.41282730436505904,0
0,0.14827571853004165,0
0,0.0007965175700732601,0
0,0.06086105730589921,0
0,0.34502947559337915,0
0,0.06948429036750531,0
0,0.03321515062665151,0
0,0.007851376903440363,0
1,0.03916115605659524,0
0,0.03821389148404161,0
0,0.20888579403893626,0
0,0.2653309974827736,0
0,0.06402348858972307,0
0,0.0019897486133169276,0
0,0.00501337500141478,0
1,0.8304052832833293,1
1,0.7553396474398492,1
0,0.2070475579956441,0
0,0.8180191476514833,1
0,0.1615524287400741,0
0,0.03346876525636288,0
0,0.012229685850637795,0
1,0.998995416708142,1
0,0.0007798682211386423,0
0,0.018625929301190967,0
1,0.9126082137130075,1
0,0.011233016736604604,0
1,0.9341348719327858,1
1,0.8806763751213008,1
0,0.016971352460579736,0
0,0.01620702757239775,0
0,0.0034164948353735685,0
0,0.011848616866212802,0
0,0.8742247109063801,1
1,0.9924272081977211,1
0,0.007049758107561509,0
0,0.061702105178073945,0
0,0.7766045600181866,1
1,0.38173354502053414,0
0,0.8473531210072476,1
0,0.17515628734288577,0
0,0.039963689010029765,0
0,0.015986869505401034,0
0,0.391390588885815,0
0,0.5879087382721615,0
0,0.0224744015281003,0
0,0.05112504335220643,0
0,0.22582214462669678,0
1,0.8346019996638686,1
0,0.5818507495283914,0
0,0.0767357752658227,0
0,0.05765671404661278,0
0,0.5078031119823523,0
1,0.6667221000198786,1
0,0.01261873831198741,0
1,0.9004452739623123,1
0,0.16352340534979262,0
1,0.8362033609031642,1
0,0.011499547277872762,0
0,0.13375617145229554,0
0,0.000680659793035015,0
0,0.44211098799281306,0
1,0.8535917507100704,1
1,0.31978858853965186,0
0,0.2622819670022157,0
0,0.024594325411199405,0
0,0.1631210524062253,0
0,0.0014180127783655087,0
0,0.05716939449187578,0
1,0.9991416605137753,1
1,0.7878461205446843,1
1,0.8619993828620411,1
0,0.009634723478211246,0
0,0.7523333017574392,1
0,0.008751994644645022,0
0,0.013966531017045309,0
1,0.850811370714893,1
0,0.050940798435045405,0
1,0.9930607762742982,1
0,0.027128934111279805,0
0,0.006168919115223022,0
0,0.020639997604750382,0
0,0.40388585633058105,0
1,0.03991247014233966,0
0,0.08319668313854976,0
0,0.10496551955849055,0
1,0.9086182929874512,1
0,0.007094632352538256,0
0,0.46919066943014476,0
0,0.7953265426326761,1
1,0.8116981000870409,1
0,0.46321944546870214,0
0,0.00845403034711985,0
0,0.07916227080031278,0
1,0.747518357027839,1
0,0.15295771196024738,0
0,0.8709384651048512,1
0,0.21033954111700753,0
0,0.06142460303865045,0
0,0.026585986074465072,0
0,0.005632405973190909,0
0,0.3446102397957872,0
0,0.6509318168115446,1
0,0.04720419205111745,0
0,0.37567984097054397,0
0,0.5207586327268293,0
1,0.6809692525487417,1
0,0.002283600177261443,0
0,0.3784881204197108,0
1,0.9978025284126278,1
0,0.03931398533600742,0
0,0.2883308876306499,0
0,0.3010912459203226,0
0,0.01919113123712508,0
0,0.07377291663521464,0
0,0.7605003345099176,1
0,0.1785223581454266,0
0,0.09997449697228913,0
0,0.2363625803142375,0
0,0.36850806823653476,0
0,0.026846769645691583,0
0,0.0350122658379932,0
0,0.03442789379378986,0
0,0.49231991575647693,0
0,0.0021679488810078264,0
1,0.890701978445569,1
0,0.01661851202513933,0
0,0.8987531776320753,1
0,0.0011072499307560847,0
0,0.009390882546532293,0
1,0.8814594093768681,1
1,0.6690388850606425,1
1,0.9172980726717126,1
0,0.016692199647685032,0
0,0.178971183669386,0
0,0.11536788849382122,0
1,0.8552011672962709,1
1,0.9695462065623377,1
0,0.026154687048773394,0
0,0.01775044497974025,0
0,0.27858931034217255,0
0,0.20362302422475073,0
0,0.8768427080574268,1
0,0.06595055611733049,0
0,0.001412736785387019,0
0,0.2503202001387911,0
0,0.25992711882007474,0
0,0.010789862804751051,0
0,0.5799497603160976,0
0,0.012624366231331048,0
0,0.06920551718444838,0
1,0.9991292815001312,1
0,0.16990799299730242,0
0,0.002007900882574507,0
0,0.35994666235287737,0
1,0.9918856565962418,1
0,0.7306904366668316,1
0,0.380918025610717,0
0,0.07972083218936254,0
0,0.09471326862057868,0
0,0.059378796798053995,0
1,0.9765796840319013,1
0,0.017372338395446142,0
1,0.3962709116558544,0
0,0.041134222577311544,0
1,0.8666853501260638,1
1,0.8738188199389937,1
0,0.3476900356364628,0
0,0.18339029305820678,0
1,0.9132463769269589,1
0,0.04676454210027228,0
0,0.1416735060318204,0
0,0.000440561407472883,0
0,0.0011974016346228313,0
0,0.004221124343482227,0
1,0.9978302024337097,1
0,0.0071777395580852835,0
1,0.7163830704602113,1
1,0.9064593313704519,1
0,0.0008935989849216479,0
0,0.0019331410210356966,0
0,0.04185631422559343,0
1,0.9992825544430269,1
1,0.6299775882383644,0
0,0.27053793084125566,0
0,0.02862526170176631,0
1,0.9266290125680173,1
1,0.5776156326842161,0
0,0.7867410426787893,1
0,0.5986290454680264,0
1,0.9814254182854038,1
0,0.01939694017571971,0
0,0.6446085802413958,0
1,0.5550243480111391,0
0,0.0025116724157448105,0
0,0.05710294727394179,0
1,0.5024812516342577,0
0,0.03901227756207219,0
0,0.06874887259625946,0
0,0.44142625373674765,0
0,0.001565490416407959,0
0,0.00045053414177052766,0
0,0.5594978823822783,0
0,0.554791808646268,0
0,0.00136841865045683,0
1,0.9230716145821596,1
1,0.9750766008224663,1
0,0.019233760399405758,0
0,0.0005977244615378478,0
1,0.9065636146726669,1
0,0.0794678901881031,0
0,0.35070462723285994,0
0,0.10518166994456506,0
0,0.03244178130477224,0
0,0.012934749829771388,0
0,0.06633741439896838,0
0,0.0005096270699745382,0
0,0.020086377714378944,0
1,0.8972885275587185,1
0,0.7549641981205357,1
0,0.033007551458082304,0
0,0.0021349171072689737,0
0,0.741405372943599,1
0,0.3089137059989441,0
0,0.12448551002607436,0
0,0.0047063084935309385,0
0,0.06468765321303564,0
0,0.10827055048819752,0
0,0.0038603908669245166,0
1,0.9942896795088978,1
0,0.12717816822587685,0
1,0.6303590823205016,0
0,0.031163760594211568,0
0,0.5651329356712943,0
0,0.023246702368583852,0
0,0.6845025103954758,1
1,0.04304661463211999,0
1,0.6065035541335293,0
0,0.011960354956428111,0
0,0.0963313078201265,0
1,0.8518362333787701,1
0,0.015320753341771885,0
0,0.7458286472803073,1
0,0.1408445001218279,0
0,0.050899614564471465,0
0,0.017015182031425588,0
1,0.9981429865837531,1
0,0.14525253517066872,0
0,0.0803747268169531,0
0,0.39665593685608813,0
0,0.6435234480243803,0
0,0.19601113951107793,0
1,0.3597811025591718,0
0,0.6372069053666927,0
0,0.1370838185196715,0
0,0.7133419286362866,1
0,0.6679595400902206,1
0,0.31052758761301086,0
0,0.6184663637589721,0
0,0.03291181040911399,0
0,0.0016995621171077217,0
0,0.06099000012374677,0
0,0.027043845651424092,0
0,0.014477741851498053,0
0,0.0051105430215985315,0
0,0.8417944092540509,1
0,0.42965049676903266,0
0,0.059415671445611745,0
0,0.6475083313821012,1
0,0.005592338581871732,0
0,0.059290807364391414,0
0,0.2811384728612452,0
0,0.27885845528940756,0
0,0.8664676231472074,1
0,0.00788805720080531,0
0,0.07726305406314371,0
0,0.25832875296999114,0
1,0.2475816420491736,0
0,0.809899328743882,1
0,0.7903462469440362,1
0,0.11092947122208663,0
0,0.09181151411967542,0
0,0.87634466170741,1
0,0.6483881165273184,1
1,0.2975136729393651,0
0,0.007856841521572346,0
0,0.0011671155680845874,0
0,0.05136586262994957,0
0,0.3788563561393822,0
0,0.05113673414455416,0
0,0.1448307425959634,0
0,0.03773674842618164,0
0,0.07548149443816148,0
0,0.17233902504246756,0
0,0.1301245058086261,0
1,0.37805925431680154,0
1,0.5135747979299832,0
0,0.1737911333049215,0
0,0.0014934335013944134,0
0,0.7044107921292724,1
0,0.019348641213778155,0
0,0.016871603280193433,0
0,0.16302303865133266,0
0,0.0025878418625122955,0
0,0.020711705447068348,0
0,0.6084440670908955,0
0,0.6983755631317556,1
0,0.031482994294964574,0
0,0.5939172176586149,0
1,0.991528126890281,1
0,0.11601186535160823,0
0,0.36771662202079447,0
1,0.3212325293875039,0
0,0.5290459959896678,0
0,0.25194931810079163,0
0,0.0711155083814757,0
0,0.03899305745778422,0
0,0.08677028201186134,0
1,0.8296894100946158,1
1,0.9500391344414346,1
0,0.8575592761918909,1
1,0.8831795408543425,1
0,0.192565223840811,0
0,0.006383649467952982,0
0,0.01192713535087422,0
0,0.02915310030548725,0
0,0.11827146244291056,0
0,0.1590507689561917,0
0,0.0011493682347121941,0
0,0.029732128046323615,0
1,0.691639471993513,1
0,0.3082314034027562,0
0,0.057550209122321894,0
1,0.7844344610442443,1
0,0.018034700588722787,0
0,0.8694900610369093,1
0,0.3430023155688591,0
0,0.02986039686769042,0
1,0.9778709246859946,1
0,0.23786042442641767,0
0,0.045516350949872914,0
0,0.01582735322882721,0
0,0.7212196854823061,1
1,0.8772929488042562,1
0,0.0005152553600196419,0
0,0.016738720481614195,0
0,0.10373094172310979,0
0,0.5368773510684429,0
0,0.0006819852041850187,0
1,0.8229962455401209,1
1,0.9358658132301727,1
0,0.4764013494596897,0
0,0.08531750135098816,0
1,0.9968661094710738,1
1,0.8101330923514625,1
0,0.001443797372427567,0
0,0.041188123182755484,0
0,0.01728644731622772,0
0,0.9064431334278557,1
1,0.9923010979401294,1
0,0.0011540004048738292,0
0,0.018779137072831492,0
0,0.06444290129074608,0
0,0.3925212039956051,0
0,0.0029117937412112857,0
0,0.13828187862789287,0
1,0.896007294529668,1
0,0.011517823773371903,0
0,0.36096242204714984,0
0,0.036244589607420476,0
1,0.8297777587617801,1
0,0.11117445336185075,0
0,0.6473741849308756,1
0,0.002967023960985846,0
1,0.9991508464373132,1
0,0.021660195315267115,0
0,0.4748529767788411,0
0,0.24015907551245638,0
0,0.02501147945558042,0
0,0.435573907165734,0
1,0.9940994959601932,1
0,0.009594580044733455,0
0,0.7916389853889516,1
0,0.014399069601947164,0
1,0.8939200466454245,1
0,0.31063357284877186,0
0,0.3673569219012847,0
1,0.9900812673319086,1
0,0.021059409930112613,0
1,0.9190027670268682,1
1,0.9974945240109424,1
0,0.2819946184283776,0
0,0.5376679995115032,0
1,0.18205176049235486,0
0,0.0008816064685513419,0
0,0.013572935760525094,0
0,0.515466195233895,0
0,0.7645477074177306,1
0,0.2508325532202875,0
0,0.11273196764251027,0
1,0.8697205410898714,1
0,0.0216441549063963,0
0,0.8033295918630006,1
0,0.7904605114263462,1
0,0.019173871799672913,0
0,0.08881324307278383,0
0,0.0012711346790425014,0
1,0.9993214811706329,1
0,0.012003885653200746,0
0,0.00956051326682501,0
0,0.0008778946341615405,0
0,0.06364563637139735,0
0,0.2714739023568579,0
1,0.5338635005212943,0
0,0.7933771382116016,1
0,0.014143222464262811,0
0,0.16937455150410105,0
0,0.7450307348952022,1
0,0.12472246630440834,0
1,0.9987909794169466,1
0,0.03207196048602118,0
0,0.040967764861023895,0
1,0.4390661208251042,0
0,0.5164841364832059,0
0,0.006889124671939866,0
1,0.835196203470171,1
0,0.020152481172496746,0
0,0.14514269085982895,0
0,0.02332115382326317,0
1,0.7370931584810918,1
1,0.9489906227714451,1
0,0.5515254338746644,0
0,0.7151546244316275,1
0,0.0015535828780089082,0
0,0.009260672040948062,0
0,0.020665909754037207,0
0,0.008018038935765786,0
0,0.7417324226925669,1
0,0.0034583112585305103,0
0,0.5596106183640692,0
0,0.3318804053597954,0
0,0.6512392635285053,1
0,0.8913672552606391,1
0,0.4747543115502084,0
0,0.3713888221523469,0
1,0.8065153722077859,1
1,0.692389063398103,1
0,0.23083765703060363,0
1,0.8366597045839147,1
1,0.9989580176055489,1
0,0.010777668107998942,0
0,0.3890614953510469,0
0,0.012827425036102671,0
0,0.04713991033206987,0
0,0.05231957731988766,0
0,0.3831742350335051,0
1,0.8572772326731082,1
1,0.20656861062390183,0
0,0.0677627313905725,0
0,0.016367217367600235,0
0,0.10954131290686288,0
0,0.011376992805378324,0
0,0.028184862841752638,0
0,0.0031740015192202324,0
1,0.9851432103250233,1
0,0.00929962338955212,0
0,0.0816457559819278,0
1,0.9874575705128321,1
0,0.571220642841968,0
0,0.0009697109519604175,0
1,0.9982989472155523,1
0,0.4988384108522152,0
0,0.019182414366316087,0
0,0.009752743227070284,0
0,0.011997816955604639,0
1,0.24255706734153262,0
0,0.001544025167486685,0
0,0.10751632596000057,0
0,0.021153675734720254,0
0,0.006670321315568892,0
0,0.10615560050308778,0
1,0.12130574749828055,0
0,0.018454346812337194,0
1,0.9993252893467612,1
1,0.7637224600399243,1
0,0.08204676264097191,0
0,0.1068229516244026,0
0,0.06578424916644342,0
0,0.02194660361901666,0
0,0.4472692176833283,0
1,0.8110444239901347,1
1,0.9666083279547307,1
1,0.993231127322096,1
0,0.8919611188585318,1
1,0.8596958092938708,1
0,0.0120707510080479,0
0,0.8209708664637528,1
0,0.032083606312996595,0
0,0.33135411923871555,0
0,0.00038733654945218395,0
0,0.6238032481823698,0
0,0.001300560724007552,0
1,0.7552333160509669,1
0,0.029122147318347686,0
0,0.6569834236806587,1
0,0.06421500362259892,0
1,0.8211382775433635,1
0,0.04185484524408971,0
1,0.9205797212105451,1
0,0.13173367135072586,0
1,0.8499699790953454,1
0,0.0012711346790425014,0
0,0.7026872826450695,1
0,0.24884359298094458,0
0,0.09950020759491761,0
1,0.6789421341391235,1
0,0.0018905311350760322,0
0,0.18943099875803196,0
0,0.009267278514366864,0
1,0.995751077554857,1
1,0.9420643739106933,1
0,0.11479179075829768,0
0,0.033956938257145644,0
0,0.3469299490337375,0
1,0.9414996141997758,1
1,0.4443184752303084,0
1,0.8529201516251551,1
1,0.9916152547872631,1
0,0.2097322884469357,0
0,0.4681987304051965,0
0,0.527259687393136,0
1,0.8056964108571308,1
0,0.015327108156039305,0
0,0.0012183135255503445,0
0,0.06903245271844978,0
0,0.0076883289150382365,0
0,0.8511650876833929,1
0,0.08409398683359595,0
1,0.8245611297181032,1
0,0.010356212000264476,0
0,0.055781901954839536,0
1,0.4896332497848985,0
0,0.039402700270073976,0
1,0.7956780535667358,1
0,0.03992660926828779,0
0,0.04364685806201546,0
1,0.9896656917666422,1
0,0.0014338113231055398,0
0,0.032054971529276936,0
1,0.7629214314795132,1
0,0.007019757328608103,0
0,0.0006983663798760626,0
1,0.9910253153539204,1
0,0.623967777468543,0
0,0.44241819632532253,0
0,0.547552088929591,0
1,0.8691838842266255,1
0,0.014354004568636515,0
0,0.027938783506200732,0
0,0.007127143224428196,0
0,0.15899989899402403,0
0,0.3377190885686614,0
0,0.21613586917874503,0
0,0.019913838922202404,0
0,0.08282646223430559,0
1,0.9971457093810989,1
1,0.7971960670808826,1
0,0.015148024180525847,0
0,0.04528160929619325,0
0,0.03416453469242043,0
0,0.22987655349734668,0
0,0.5654240358242698,0
0,0.0011297238833738598,0
1,0.808271297367632,1
0,0.041741910862893424,0
1,0.928955066487688,1
0,0.003535808337857369,0
1,0.2722309946090882,0
1,0.9272587982249556,1
0,0.41316233701182253,0
0,0.1718891601625095,0
0,0.2221982112010912,0
0,0.06984387170792955,0
0,0.07459808086997059,0
0,0.6547818395192893,1
0,0.022707315182127326,0
0,0.4859013082903486,0
0,0.027394365238938324,0
0,0.20365855713720685,0
0,0.014154454990853237,0
1,0.3546117598734313,0
0,0.2902762115113359,0
0,0.05536625431940568,0
0,0.052566205220149737,0
0,0.14482993813505557,0
0,0.002953171977740695,0
0,0.016044210029670873,0
1,0.6513285886253823,1
0,0.01627420186446077,0
0,0.03408649487870298,0
0,0.1497749846397511,0
0,0.13214614558979382,0
1,0.9990412034967536,1
0,0.004613089082702664,0
0,0.058554633771514646,0
0,0.005482709477478503,0
0,0.4837217429969467,0
0,0.5479961599690523,0
1,0.8027202265665301,1
0,0.00278952180962819,0
0,0.17689929652072076,0
0,0.8755646413827632,1
0,0.34454857413212225,0
1,0.800042914000404,1
0,0.3638906558160642,0
1,0.6862948089963671,1
0,0.0004006078500113689,0
0,0.8341310741297135,1
1,0.9905934995982306,1
0,0.0036392504827598058,0
0,0.0035237028381743456,0
0,0.7774434424617793,1
0,0.13884403632798298,0
0,0.033688336275513646,0
0,0.04380509752240878,0
1,0.9386737651118512,1
1,0.9992732424164054,1
1,0.9972912553423816,1
0,0.009802442930302382,0
0,0.03696755688852506,0
1,0.9991555186984781,1
0,0.7000726019637252,1
0,0.0007451131514440451,0
0,0.0021705245844662042,0
1,0.989612325757571,1
0,0.003537669716936617,0
0,0.023501730203946455,0
0,0.44929165133225807,0
0,0.5116386053242002,0
0,0.22045851717414894,0
0,0.06067022911884943,0
1,0.845741770185299,1
0,0.8640289807396465,1
0,0.007350953654039396,0
0,0.010008147191371027,0
0,0.6661877414549631,1
0,0.06116972717621306,0
0,0.1543442901464587,0
0,0.6745043042932137,1
0,0.0004535328165876371,0
0,0.8060880713309047,1
0,0.1865359310667012,0
0,0.4988088904342457,0
1,0.9273943148873526,1
0,0.07167462150282387,0
0,0.0013864756989998242,0
0,0.3970664299742705,0
0,0.021624621947582384,0
0,0.015112874877455341,0
0,0.0270862416884328,0
0,0.01698040666761961,0
0,0.7764669673403279,1
0,0.3322871510915056,0
1,0.9983344501155462,1
0,0.002199509927008013,0
0,0.6153735816138065,0
0,0.015372486674114142,0
0,0.7596130315466418,1
0,0.12966380590920062,0
0,0.0006497999883341031,0
0,0.05062269537275788,0
0,0.008729105181313814,0
0,0.03590662024948351,0
0,0.6347609263305471,0
1,0.8925854061932966,1
0,0.0005278665220360044,0
0,0.030002088357279643,0
0,0.04262842681554027,0
1,0.7668607234997166,1
0,0.0009259459538653462,0
0,0.007620910690513994,0
0,0.47557259557105386,0
0,0.0012615123081414154,0
0,0.023821896375147936,0
0,0.0777698133763523,0
0,0.4757671568081136,0
0,0.002541187712242764,0
